,data_name,FC3_delta,FC3_theta,FC3_alpha,FC3_beta,FC3_gamma,FCz_delta,FCz_theta,FCz_alpha,FCz_beta,FCz_gamma,Pz_delta,Pz_theta,Pz_alpha,Pz_beta,Pz_gamma,Oz_delta,Oz_theta,Oz_alpha,Oz_beta,Oz_gamma,addictLabel,stateLabel
18,A117V_PreTest_Baseline,0.6601965125253975,0.08665779111063728,0.05664040828309031,0.1203153842502974,0.008868428569809983,0.31190756917026896,0.26809208564113424,0.219367481460341,0.11047107433757718,0.005282736809403953,0.7186854893850024,0.04435257827134387,0.053278613786015096,0.11041242654580322,0.003031562904547366,0.49900559255362287,0.21437264782300305,0.041702977797193536,0.008794926786855006,0.0008404529970578721,1,3
19,A117V_PreTest_Intervention,0.6035609020302348,0.13569995441021954,0.10004485812683299,0.141555588908262,0.014819239157961753,0.5436621347182744,0.24624975350540435,0.11454897909706102,0.08175784223373192,0.006984452104022277,0.6956565954069802,0.09589351650539633,0.07860579155035798,0.11409565495061107,0.012204663731406695,0.7450409316017612,0.18447689046850335,0.04495895412510073,0.012312030361336036,0.0013657149393719937,1,0
20,A11V_PostTest_Baseline,0.21820705640173163,0.37851627485618616,0.22048988476108028,0.18130064053085448,0.005437009540901555,0.028771063182019496,0.5535128206772957,0.09638788764054154,0.1531148266045615,0.008547076479346539,0.22038268842116066,0.42977604869135816,0.09813786694486154,0.11248590494239973,0.004164037818843524,0.11529413836237984,0.32747550388263236,0.41175166694083815,0.14327439885794085,0.00788693211257289,1,3
21,A11V_PostTest_Intervention,0.29355508202256897,0.2538291942962973,0.30501804175638414,0.1347731885855421,0.009380723040752301,0.2596394506153357,0.3315049165117652,0.20068062315691085,0.18495603913309663,0.013958546674644733,0.33656995522715,0.30654839568050596,0.1979369688379354,0.14451041897215772,0.009669317698731077,0.19197493263953974,0.19896088707392695,0.4750058837369108,0.1276744058683056,0.011165518415284589,1,2
22,A11V_PreTest_Baseline,0.6540480380049755,0.1024534699742147,0.13357953796454708,0.1222675257741557,0.006644347499683288,0.5648026162525376,0.08398473597805606,0.14001569326117944,0.1085298262056717,0.00779632657465596,0.5615942605964546,0.14115715695002598,0.2008139905044656,0.17253749126369516,0.013232907654523259,0.4306489600773668,0.14960206239858595,0.14410289369490156,0.20827091926564528,0.03675720129552849,1,3
23,A11V_PreTest_Intervention,0.5748439271508831,0.21582261361488334,0.11228283742217655,0.08906088875715411,0.00995140712850245,0.5092203241786111,0.19548503686530708,0.12513545167970241,0.1427535295986254,0.01735600567449991,0.4778588850418544,0.2005589375452994,0.1371033645870769,0.1658232313547188,0.01619645509582594,0.4382530662929487,0.13085042689990822,0.16330579150825514,0.22810181922143835,0.03778028428177239,1,0
24,A126V_PostTest_Baseline,0.37463300240895475,0.29450903500191367,0.2283548932570218,0.11973185982064218,0.004696751750202424,0.33863328960399147,0.20622073563108692,0.3162588041891736,0.07328825805030119,0.0016815260407535308,0.3807424114241819,0.17004933118574694,0.3305304936398538,0.09537246637604188,0.005964773979402752,0.04868617679790608,0.13378298029699265,0.5597879017545009,0.13675199570456964,0.00897457331436956,1,3
25,A126V_PostTest_Intervention,0.6190969526315451,0.1461114221977362,0.16620032573306204,0.05528545807540183,0.003219240545638113,0.39304579744850104,0.2774037242792577,0.2489907083022821,0.06516713086810187,0.004533792157110593,0.45233887961320957,0.19960906411796941,0.20782190630863856,0.10877424643391041,0.013484736411902405,0.778864062105967,0.11655126876546125,0.029729561933195335,0.03211748114446273,0.002434649254116734,1,2
26,A126V_PreTest_Baseline,0.5692508008876968,0.2133004134381076,0.012375166502707488,0.002705531738602389,0.0012723061382385065,0.26688222843962717,0.4971611410756505,0.031828979700711094,0.008807742346007747,0.000805567121818527,0.7288432628251241,0.08440503965986447,0.0031871746107215715,0.0020378463360591677,0.0008399637858991737,0.596311775241004,0.18021322605360152,0.018348064183419097,0.004272792877051844,0.00023722593186673648,1,3
27,A126V_PreTest_Intervention,0.7491938249863024,0.2024816233327257,0.03162320088208232,0.010645999845695139,0.0007544207080965004,0.7340140516262876,0.17897313209917048,0.06409316013336158,0.01098480989755802,0.0007260161657276109,0.6901433844037644,0.17718404849801503,0.07457429608327405,0.04351782772266874,0.00511952578538815,0.8337512672984333,0.06735693686142932,0.028580407429900263,0.010864754604716993,0.0008296382093764737,1,0
28,A12V_PostTest_Baseline,0.27769090264415136,0.1521639849314635,0.35398870916434866,0.11748997946125513,0.005203687892283631,0.35361871300182335,0.11226138648993307,0.20795754908663344,0.05620461689821406,0.0051677493959589055,0.3593180073021016,0.17333504689863222,0.11416706463426561,0.19916464981744905,0.05708731347970518,0.11248066573278936,0.09503571784928629,0.4662374818360586,0.07087174611218476,0.008039743640739554,1,3
29,A12V_PostTest_Intervention,0.543517227658187,0.15888340193118577,0.19017409083624465,0.08707517372624485,0.00698772169726339,0.6311856402556193,0.16532348774364197,0.13403570860109032,0.06141826592054019,0.005179686490148104,0.45647847057313007,0.1687144266998002,0.1384035183037695,0.19684808378336416,0.030492623486463498,0.28365508385251886,0.1544099365643302,0.4152666527009189,0.1266292320830589,0.01351405781428967,1,2
30,A12V_PreTest_Baseline,0.590795969266489,0.2749227514644116,0.059953731162011005,0.06492671581075517,0.012447220548583146,0.8400008858475172,0.05013612301264338,0.023255631045154684,0.016100564102187218,0.0008190311615496048,0.678181338695635,0.059979187925668954,0.028788482755595184,0.11973722209271476,0.010924095490210553,0.3829507132610289,0.06936790589525138,0.18525596235655548,0.24099169949004634,0.046014286246049446,1,3
31,A12V_PreTest_Intervention,0.8436025508918353,0.122348009348859,0.035446184418975395,0.018520130813985732,0.0017570078829275435,0.8726256625004655,0.08567838527220402,0.038286808127888663,0.012472292191582836,0.001000132829451905,0.9133104888049307,0.11225313314776018,0.03346117118120627,0.02056166688857116,0.002460691131906176,0.5781531996539524,0.09816688533914787,0.10617585050551409,0.1723228630872855,0.031039181153641085,1,0
32,A139V_PostTest_Baseline,0.6125843445931938,0.09060002626831312,0.041142379705757536,0.09010691123449636,0.025233871085349552,0.5993656541341678,0.11266410404509898,0.03518845806851683,0.050498597408297374,0.011303109228058357,0.6004203950072193,0.1365608606379998,0.038518826533127104,0.07628441870133885,0.016616344201424424,0.7401967376977281,0.052487078912177985,0.06349659199262501,0.06799001465301245,0.013556894615928886,1,3
33,A139V_PostTest_Intervention,0.9044429595615011,0.04812458383412542,0.026456053539198606,0.022096472358859958,0.003096342612264106,0.915697403030611,0.045570114961281785,0.02296142203398211,0.022853356004574193,0.003664454118896384,0.7878988645414359,0.08936026073983595,0.0529806686280189,0.06633752629044627,0.011657029839816887,0.7976157303994844,0.07379918422516915,0.050327969642350846,0.019484485775005368,0.002741282335989267,1,2
34,A139V_PreTest_Baseline,0.6721692560382291,0.13878753049954992,0.011276720475148288,0.002953705321968817,8.440404030662006e-05,0.31154681410223667,0.3392693168508319,0.098708995585035,0.06247062829450066,0.0030760043352153267,0.6363652364426876,0.1793326872604986,0.01751108633164778,0.01327951266370018,0.0011084361286209574,0.768916847333254,0.19134057819537195,0.018778918509914647,0.007378432142756159,0.0003323596676437036,1,3
35,A139V_PreTest_Intervention,0.8721861677820842,0.07124501381053307,0.02672371564131538,0.01919337283337723,0.0016425304538306687,0.8452222336446072,0.0700325971744861,0.03530447306799171,0.026253373492872274,0.0024245740615879653,0.7444979625898753,0.11674525730940703,0.055716596192155195,0.06371699875213911,0.006379044529442659,0.8688225631749511,0.07567284213520575,0.021614245041751183,0.004144777036469606,0.0003556127931449482,1,0
36,A140V_PostTest_Baseline,0.5459642040895225,0.06030989258545238,0.16836551285256904,0.17009935802518708,0.006709953446733052,0.3822089494252548,0.27028482543982,0.08362023317650089,0.14082844218306018,0.005068186123770091,0.17144769188912168,0.1814394126116838,0.3037977404815907,0.20777051569913318,0.027781496404212132,0.26592948905187214,0.060870655535634983,0.27185091954641316,0.3127319916727184,0.010781112206372208,1,3
37,A140V_PostTest_Intervention,0.5805539947311279,0.1592642498173777,0.11446303850645997,0.12392098804119356,0.012407044085771493,0.6190518434669056,0.17474308328739174,0.0968778947966934,0.09059064168610977,0.010627210587589794,0.6967861140884279,0.11093391496278239,0.08283925811693346,0.09572982159817536,0.012449908300031847,0.8118168773138799,0.11570993761514524,0.021489197253999264,0.038352805477965504,0.0050043995658708,1,2
38,A140V_PreTest_Baseline,0.19628121394257106,0.37458999414440647,0.11294901482992609,0.09286467320124961,0.004160927818621551,0.35231044563009006,0.27688510933703525,0.093380197568477,0.1188546416619465,0.006624706149320478,0.2058489703435196,0.46794129805306584,0.08336168478118065,0.07506087407819857,0.007070564284182696,0.4743690844673756,0.15376887688124702,0.0590992864337438,0.031395464096694824,0.0013980232009079055,1,3
39,A140V_PreTest_Intervention,0.8951383220526804,0.061604096661603804,0.023284141411255004,0.011735739384783925,0.0005081159093077559,0.8524283718428618,0.08645277436217245,0.03875673475096543,0.014258364449472672,0.0005689271109547202,0.8578013879530084,0.09220871352137942,0.02513664834323036,0.02756914361825276,0.0029490952015540405,0.7512029334432052,0.1246268054512986,0.054979772009120534,0.03845501008650739,0.002827818819780061,1,0
40,A14V_PostTest_Baseline,0.5540541970421158,0.10834022149933072,0.08639369947088497,0.06647910746608339,0.008495260887203435,0.10327696411399549,0.09043094780152545,0.43792430831497187,0.13946426701089432,0.012764346111621718,0.23669903239483586,0.07418093623794107,0.35117880704744164,0.17356673122367144,0.014916011809353103,0.03560954132313182,0.1374728638060893,0.5730283133532679,0.13249626369954914,0.01691170576642681,1,3
41,A14V_PostTest_Intervention,0.4273911120853544,0.1880848350970622,0.26350492677900295,0.0941939047589783,0.005069254865892111,0.45647846864116076,0.22869891559052527,0.21099010819477132,0.07311917259064969,0.004496922916790985,0.45447166667148586,0.21056520345226945,0.1806760318031507,0.11929501901101236,0.012271945085715294,0.40829100583233874,0.11710920272907574,0.3657628292088356,0.08614726448275571,0.009109204790072755,1,2
42,A14V_PreTest_Baseline,0.3774233986943701,0.4500034090615999,0.08008908844839027,0.03844826814110971,0.0021006226065541076,0.5964639301887847,0.08495891940280521,0.14810025294100343,0.04701725163001954,0.0016144392124107575,0.8156816029858104,0.10737307399465196,0.05663951466330952,0.03031123603582107,0.0008377685743505508,0.5842012837581492,0.06344914144966884,0.019892138470695347,0.018333103849149983,0.0015351427638973533,1,3
43,A14V_PreTest_Intervention,0.881340763470746,0.1101285715940802,0.03342413569896019,0.024828182764272625,0.0019080746081407793,0.789099492377597,0.13938846098644328,0.03650449926187735,0.032494031424881796,0.003543140705323463,0.832605667596286,0.12617536474257668,0.03605518117316657,0.02551422886869674,0.0031203427349858043,0.9318352664441065,0.05189343438819346,0.008498586196178968,0.008696045215744047,0.0015864681734786806,1,0
44,A15V_PostTest_Baseline,0.17773465722424286,0.13228513926639,0.44694367734558516,0.23361283558149187,0.003603831034400066,0.5092112356794636,0.06423425243817253,0.3072000739598488,0.0349710396038216,0.0018077595227768187,0.5500546817354011,0.0742027925578723,0.23016769269205206,0.04873992726008793,0.0035045400258751427,0.2122148693850546,0.06543964085956583,0.5090649882987609,0.17945635271173424,0.01556490709239221,1,3
45,A15V_PostTest_Intervention,0.808809249349286,0.08668650892564263,0.07369865655854907,0.023503585166403686,0.0013793560960002023,0.831323652101602,0.10772607705284898,0.03662998581103104,0.01746973075356003,0.0010107722821940906,0.8588425052980833,0.08125922731634626,0.03682001566632892,0.018484258750103892,0.0009626202566324783,0.7869177586482571,0.07437536568068774,0.1112476286531763,0.019359726541722123,0.0012258045058300851,1,2
46,A15V_PreTest_Baseline,0.3550107425102219,0.11089038240185435,0.18957204748454504,0.3892885927766365,0.021818174163828842,0.22659125501905775,0.24081522177067574,0.2106851189889875,0.22799706115525845,0.019929051475241735,0.7315698702962,0.022228617515818436,0.005175672846058235,0.014411063977573366,0.001186782544671336,0.1625134577355662,0.20744228490677125,0.07336261761178954,0.3998020286524586,0.10442452884124606,1,3
47,A15V_PreTest_Intervention,0.49801449557052013,0.10858010248109597,0.14586094273305777,0.20596395923030159,0.02912061336554444,0.7124251980329641,0.10355928770269418,0.08365068245836228,0.054540612939956594,0.006493812548162032,0.7617646712370756,0.08404825599872887,0.061760035506320976,0.06305487147173128,0.008818565087409226,0.43343022266117653,0.09908068193577092,0.1428650378882188,0.2598463603436758,0.049284205139932626,1,0
48,A16V_PostTest_Baseline,0.7617507360590364,0.046523037395238935,0.07005672652450304,0.041383160971778916,0.001164568749046,0.7749381955049865,0.0615490957561085,0.028095327197664922,0.023809224361187615,0.0007392655303882598,0.8089439154134912,0.10540982804947512,0.05097886895389392,0.04466180516259075,0.001999449354546149,0.7261195983100281,0.03571575482375221,0.055753709467760926,0.046720447825412396,0.0007887076228711558,1,3
49,A16V_PostTest_Intervention,0.5754515811528421,0.2198221256962253,0.14611026532024896,0.05221686387827301,0.0023132363163034567,0.6650735155322853,0.22415642237046077,0.0708544131622011,0.034056549083742414,0.0019972407035952146,0.8343908447788319,0.11101388693612692,0.038477666909041086,0.01360648445786825,0.0009001743944034725,0.5851767858969709,0.19645402327537076,0.17183887202571083,0.040816859651512515,0.0016655991322637753,1,2
50,A16V_PreTest_Baseline,0.761417578612533,0.05755308616738181,0.017586098912924647,0.08733095545057018,0.0041531622702623925,0.7994872731650282,0.11589345626448949,0.035078365902118616,0.05260206621792824,0.0027142995884092357,0.7193933419330389,0.12751025409008582,0.01816994649922355,0.08134673842767041,0.009686996997095765,0.6779599746465534,0.05386832954048869,0.06427972680591769,0.1392608136354018,0.024697544327898693,1,3
51,A16V_PreTest_Intervention,0.8143707065392359,0.1108786415525031,0.03489693911278647,0.023887650446577684,0.002016447100276233,0.7967859922151295,0.14486582005514617,0.03490744084661204,0.014024830267983589,0.000817249304520976,0.8189926915730648,0.10323648924241942,0.03616311909151871,0.029695774164336743,0.002451289235905513,0.7988367613521855,0.10079289361385116,0.03743601239922791,0.04207990006191873,0.006217519496653467,1,0
52,A17V_PostTest_Baseline,0.33846984101186445,0.0678332366491449,0.03271720870996552,0.016314370683695067,0.0006785392198681093,0.3322401378902671,0.06705388594530115,0.03382835989982298,0.015730832389395415,0.0006935512482863635,0.3216033247099187,0.06434308873883343,0.031079840169059934,0.014674911120719126,0.0007204434159085131,0.34329635268687264,0.0663958477157525,0.031384236443324824,0.016225152536503848,0.0006855133305074339,1,3
53,A17V_PostTest_Intervention,0.7724339432398524,0.14096930583292164,0.05148139697441994,0.03260496031548118,0.002408991807646658,0.7629389226399408,0.14543192383216777,0.051807721242123045,0.033243082486337325,0.002450669814730342,0.7614512007869816,0.1460617004758319,0.05176995654442278,0.033768154822796596,0.002642920149951999,0.769639826181818,0.14019965368914902,0.05429627269345112,0.03343544911974218,0.0026159844822443673,1,2
54,A17V_PreTest_Baseline,0.3961686644009406,0.27687616079073046,0.04172482634315586,0.053590017299450905,0.0039931077303049095,0.26213447384700667,0.3215539102120192,0.06096953413165743,0.09465750729859834,0.003955098236752502,0.34826820319726176,0.37621860881859676,0.035302398105466155,0.07117325846360777,0.009252151900560349,0.4593270326804225,0.18993090311293892,0.05122342682809967,0.05839118190750027,0.00988589991827773,1,3
55,A17V_PreTest_Intervention,0.8175790979221944,0.10812787480300383,0.04230414409267391,0.036738650004993004,0.0025982547839956635,0.8011924965008961,0.12432662774909821,0.04571251964578501,0.03761729144800681,0.0026450668969336126,0.821283805878205,0.10367534646918687,0.043646574491004904,0.03665436827752562,0.0032257314488327695,0.8091433247681434,0.10899869731832523,0.04376711751647479,0.038333094990051976,0.0031809812694519415,1,0
56,A21V_PostTest_Baseline,0.7371834064789887,0.05447767636174191,0.0995104745535969,0.1181481243304363,0.012886630680197861,0.8296579366246828,0.04194129434023739,0.034606446159622425,0.03278672771317909,0.005089318482863464,0.41435247240815987,0.07802918477891191,0.1562064517102586,0.19077789052187483,0.06520529019043794,0.7490356492649254,0.0791566211329341,0.04732752005682651,0.026245628931607447,0.002875222345273918,1,3
57,A21V_PostTest_Intervention,0.35872819032394154,0.2171873658647805,0.29569764367338286,0.12567002570832936,0.007632400827679055,0.49124922354196376,0.20156459507150892,0.19470998119105876,0.09892069185880495,0.006571795507398299,0.4744462694016669,0.17613262827984907,0.17736699215017318,0.16204966740794555,0.019973536609226458,0.7703383824769704,0.07019630665701368,0.027296961899190352,0.014415520839669573,0.0012945761021056195,1,2
58,A21V_PreTest_Baseline,0.9030523852506482,0.014649854382273602,0.011184842859306385,0.0042197712521089056,8.054469654099523e-05,0.7771009386350911,0.115457316637022,0.016929335965039618,0.008677326882286904,0.001082322774919534,0.6492006016908526,0.02241189747379432,0.009574963452625759,0.009228645851383657,0.0006955488704616869,0.785841913100089,0.07889423981744015,0.0330336332313224,0.02176637968384055,0.0015793730096998553,1,3
59,A21V_PreTest_Intervention,0.6986668974963571,0.14014328767629686,0.0751041109520429,0.05708627737155213,0.004497003422310793,0.6265527783537211,0.1580492707487575,0.11159580484834389,0.09012308093702012,0.0061640708623159806,0.6494872533905469,0.12085530417364743,0.10242958172539322,0.10597354335754132,0.011961336885652908,0.7714331494942066,0.12319629549906573,0.044450332058347544,0.03411545111094499,0.0024018197634942356,1,0
60,A22V_PostTest_Baseline,0.5221803190509735,0.11389819668702403,0.08672074286599711,0.019901328362775212,0.00362053709618478,0.15514852490493247,0.3903484665361094,0.055741731625373665,0.005614499851450256,0.0003334138366781574,0.28315141591980253,0.18839291230957284,0.03986363127027569,0.0026203330030093513,0.00024786384671319724,0.8514750155984553,0.03380909723885478,0.07716547730927967,0.03310486915537432,0.0032950800710204653,1,3
61,A22V_PostTest_Intervention,0.666488054757617,0.09696489647939596,0.1789119662053746,0.06254123934792939,0.007687394108646794,0.7171283438616117,0.15547025667994302,0.08550310442066396,0.023486979540917313,0.0020758199652076174,0.8044765193813945,0.12425238076651669,0.04502757304540829,0.02412471289844861,0.004031446432884356,0.5738933907354319,0.10430378101343699,0.2592189516847774,0.04908761158628794,0.004174829546243969,1,2
62,A22V_PreTest_Baseline,0.8284161109330425,0.05027969047745739,0.018786434881396454,0.0012562453499236294,5.634021368542225e-05,0.7262828757774387,0.13518143180559242,0.07313706582103928,0.010845991031234785,0.00010004665792734739,0.6415843490187936,0.25200491572248135,0.029243023688871394,0.013188541269503922,0.0001124313866764994,0.8231316001216333,0.008315821271878552,0.0283717085762611,0.006824526487567193,0.0005724418973082913,1,3
63,A22V_PreTest_Intervention,0.8436444693367511,0.09093913402818517,0.01873362269207591,0.007109840787459952,0.0007749228516990842,0.848628289598194,0.10007635589069484,0.03151297508152271,0.005527424284072126,0.0004272944883426491,0.8824560431398057,0.06265578340659096,0.010661195294525617,0.00396985047759571,0.00045990829560375494,0.8220510520894897,0.08808099566309134,0.04579215103384265,0.04272091040301029,0.00340489847319242,1,0
64,A24V_PostTest_Baseline,0.15676593150547438,0.4271302429506013,0.1172203653556649,0.042807288302463074,0.007116730657363333,0.8172957011364124,0.06375754045544801,0.03819085241189289,0.012920057169800844,0.0011131337994098158,0.8035469650353435,0.09791633421153055,0.038883571384899195,0.01477230585191222,0.0016635521861735354,0.5880864967137531,0.2665092102711775,0.03806846922537214,0.035506962182467544,0.003228925743310253,1,3
65,A24V_PostTest_Intervention,0.9390044679532629,0.04305994370678153,0.009348237477125787,0.004034665487965094,0.00030772729712759487,0.7667640719884791,0.12617989684496178,0.042898272178882105,0.030156875288793107,0.0023112034889824482,0.7503564002957638,0.11458214355092962,0.04835666230092176,0.03423765298211733,0.0033512213717784073,0.7628875786669902,0.09888314566724146,0.04671870862825116,0.05185062233229667,0.006382908235260239,1,2
66,A24V_PreTest_Baseline,0.782716783378161,0.023273304211945577,0.004514269384088196,0.0034773477100289137,7.495594960437539e-05,0.7698165476477091,0.04379650834523459,0.005675068416179895,0.0037847499902151356,0.0001256970925239253,0.9045232840831952,0.04121336263988557,0.007434322226811486,0.004868177312458402,0.00021110087801576682,0.9869435113999447,0.037228543392416616,0.010227853104927034,0.006375840596993677,0.0009674751558791204,1,3
67,A24V_PreTest_Intervention,0.9037299352804703,0.07694204455672224,0.02185307962252701,0.01312856842134145,0.0017002100223806333,0.7031709452843318,0.15161625467564252,0.08409863824647187,0.037944913406366854,0.0027005822400037838,0.8072469015630598,0.0709453825368762,0.03844360239827566,0.0389045271356268,0.006755175726922338,0.8776588588418286,0.0575098108557577,0.02510625764926485,0.011250627117571434,0.002021281783355853,1,0
