,data_name,RRV_RMSSD,RRV_MeanBB,RRV_SDBB,RRV_SDSD,RRV_CVBB,RRV_CVSD,RRV_MedianBB,RRV_MadBB,RRV_MCVBB,RRV_VLF,RRV_LF,RRV_HF,RRV_LFHF,RRV_LFn,RRV_HFn,RRV_SD1,RRV_SD2,RRV_SD2SD1,RRV_ApEn,RRV_SampEn,RRV_DFA_alpha1,RRV_DFA_alpha2,RRV_MFDFA_alpha2_Width,RRV_MFDFA_alpha2_Peak,RRV_MFDFA_alpha2_Mean,RRV_MFDFA_alpha2_Max,RRV_MFDFA_alpha2_Delta,RRV_MFDFA_alpha2_Asymmetry,RRV_MFDFA_alpha2_Fluctuation,RRV_MFDFA_alpha2_Increment,addictLabel,stateLabel
10,A11VR_Post,6819.4368352526,10166.666666666666,4505.954393910351,6860.843047756548,0.4432086289092149,0.6707642788773049,8550.0,3409.98,0.3988280701754386,0.013558031736729535,0.0024881127515323925,1.8454461298966043e-05,134.82445849946296,0.15488172218581292,0.00114876576482916,4851.348643725235,4131.787305395249,0.851678081462838,0.6770565230258634,2.0794415416798357,,0.4673217464679409,0.610737163442721,0.5593623043228944,0.4393261230307477,0.6965883136970454,0.6055307468393409,-0.696543109666855,2.151382974864429e-05,0.01661331128655276,1,2
11,A11VR_Pre,5999.575227682486,10060.096153846154,5060.600619634133,6028.091837806198,0.5030370030508481,0.5963735471244717,8850.0,5263.23,0.5947152542372881,0.002680622916992093,0.0004081151820589911,1.549461766314452e-05,26.33915795352172,0.1314705498275185,0.004991448476048947,4262.504616128041,5748.948743933093,1.3487255174295398,0.606899712367369,1.6885752329928245,,1.1092044300008828,0.5590067270054746,1.1741740461838077,1.1354707125144143,0.486006526684732,0.17823502829979887,-0.5692358996764172,5.742546536728777e-06,0.011284301703624265,1,0
12,A126VR_Post,3170.228772074615,7302.777777777777,2570.436100071014,3185.1098972106315,0.3519805994772024,0.4341127264917693,6950.0,1704.99,0.2453223021582734,0.016487579001685133,0.0031770465131913243,3.0300523374951377e-05,104.851209131843,0.1613129446143071,0.0015384938900558356,2252.2128071420248,2853.387628844355,1.2669262956839318,0.7251371906982871,1.8588987720656835,,0.3597754855947432,1.093121410882458,0.5830184933679433,0.6303679606032574,0.10383395419344499,-0.2648125491468887,-0.4566841644817023,0.00026399791155761696,0.0724825091578001,1,2
13,A126VR_Pre,5782.087886099678,9444.444444444445,4279.613254224588,5828.777658758362,0.45313552103554455,0.6122210702929071,8900.0,3632.37,0.4081314606741573,0.013195941729863193,0.002104945505869169,3.0446224285962547e-05,69.13650395854403,0.13729696189561927,0.0019858823347206848,4121.568208536686,4432.026028110533,1.075325168447005,0.508849981139416,1.6945957207744073,,,,,,,,,,,1,0
14,A12VR_Post,4191.628056341815,8993.27731092437,2988.9763876912375,4209.483526193437,0.3323567465289266,0.4660845997988002,8750.0,1556.73,0.17791200000000001,0.01330425924664826,0.004283440436280176,0.0002887044414499321,14.836766676563313,0.23961420912602738,0.01615002880004378,2976.554346664439,3001.347016541831,1.0083293187323037,0.6922469352060006,1.378451183658865,,0.183344414005393,1.0361870743258286,0.3439506799559118,0.4340345529714014,-0.08922616913498072,-0.41250403254424994,-0.4130621533046041,9.390518654699484e-05,0.05245826105290189,1,2
15,A12VR_Pre,5195.40939301822,8923.684210526315,3870.453144712154,5218.481218049488,0.4337281613065817,0.5822045323936667,8800.0,3595.305,0.40855738636363637,0.017442365847981256,0.002956069041554633,0.00011811574088854327,25.026884810755647,0.14408216540898522,0.005757095479460709,3690.0234567774273,4042.8383568053728,1.0956131862468066,0.5167168942946834,2.9618307218783095,,0.5379174519994384,0.1416962878077319,0.5579204232920554,0.4886764457971364,0.9958342242394069,0.34904869599191723,-0.9886788395534842,4.449319283286878e-06,0.0011326445551950567,1,0
16,A139VR_Post,5692.302163586243,10983.653846153846,4538.103615702011,5746.894472533089,0.4131688488426938,0.5182521448069416,10050.0,4670.19,0.46469552238805967,0.009201620537777015,0.0011332012953682068,9.035713339991887e-06,125.41359522249122,0.10955306473195414,0.0008735342012769863,4063.6680522916345,4967.431007520853,1.222400782642558,0.35530824021949226,2.1972245773362196,,,,,,,,,,,1,2
17,A139VR_Pre,6592.176609651033,11254.62962962963,5304.245972043123,6655.14085913004,0.4712945824604338,0.5857302129513052,10650.0,5782.139999999999,0.5429239436619718,0.004867896658832313,0.0007854023413659047,2.7941908504634603e-05,28.108400012677496,0.13824485776739023,0.004918275593951944,4705.895231242517,5841.626548868076,1.241342244528824,0.4137730124443144,inf,,,,,,,,,,,1,0
18,A140VR_Post,5236.646850618747,9144.70588235294,4004.967328870752,5267.8860623300625,0.4379547445696822,0.572642457613011,8400.0,3409.98,0.40595,0.011356478484819094,0.00287576367335938,9.897330677188001e-05,29.055952227479107,0.20066432469685447,0.006906134864411019,3724.957957191687,4266.63975838113,1.1454195745065072,0.6024368759914607,1.9771626925594177,,0.61293036678739,0.5001845650200107,0.7012493203277749,0.6629325823221828,0.6551726582218631,0.1683902196375513,-0.5766051987311107,2.0982008651088784e-05,0.012083696280344294,1,2
19,A140VR_Pre,4690.354009209466,8836.144578313253,4383.980770199197,4718.70875989764,0.49614181064430507,0.5308145388115431,7650.0,4373.67,0.5717215686274509,0.010453029327170654,0.001211334308616332,2.258754265543797e-05,53.62842373314577,0.10364844433086547,0.0019327147269257543,3336.630962567986,5225.463482465963,1.5660897297567085,0.6481090690459581,2.1400661634962708,,0.8004104560798606,0.6781326605904114,0.9007478797671966,0.9190889118598409,0.3362118935396481,-0.08475507009770489,-0.47295362226518367,1.899837285282619e-05,0.02005012913668245,1,0
20,A14VR_Post,3312.853754695489,7478.076923076923,2560.175047356477,3325.7399126464725,0.3423574100255537,0.4430087827088552,7675.0,2409.225,0.3139055374592834,0.011596102176873352,0.004625759650876091,0.00010914411303708063,42.382126916039304,0.28325013582435254,0.006683244953361648,2351.653244695077,2752.9474319224832,1.1706434348400032,0.6446608138458076,2.2335922215070942,,0.6051349039619484,0.18236396373809127,0.6495235112094142,0.696316885830994,0.5264679008541289,-0.47588871210807393,-0.24340668154820425,1.1007639260391033e-05,0.0021017201029266404,1,2
21,A14VR_Pre,3702.8625961882517,7378.6821705426355,3222.7994866276977,3717.399282421891,0.43677169068127647,0.5018325102781788,6950.0,2075.64,0.29865323741007194,0.009792838185510137,0.003317259771486037,8.506681014631685e-05,38.9959346751133,0.2513996475244025,0.0064468168186988615,2628.5982409785247,3723.3512256487584,1.416477865503973,0.6791578015633668,1.533930359925955,,0.47662936368749,0.6184251914578651,0.5707223265337091,0.5714973848088704,0.4268676774323197,-0.013877675812049128,-0.4987467226661092,1.53990226654659e-05,0.016644237087188766,1,0
22,A15VR_Post,3851.7259355939163,7682.6612903225805,2909.9356316382664,3867.308870800529,0.37876661766981057,0.5013530845679375,7875.0,1890.3149999999998,0.24003999999999998,0.02162693553953263,0.005817428519826537,0.00012978572860155628,44.82332982608675,0.21097399428672542,0.004706789859327688,2734.6003274859436,3075.2905244008675,1.124585005527348,0.7044587181267215,1.2039728043259361,,0.48630645593384475,0.7672712634618557,0.6280702086897385,0.6476895223921649,0.3997458539280023,-0.03702250647183347,-0.4744297556330913,0.00010027399048034455,0.03276414225536454,1,2
23,A15VR_Pre,5660.325973250727,11513.414634146342,3995.7929170356892,5695.300206700647,0.3470554170076544,0.4916287785261726,11075.0,4151.28,0.37483340857787806,0.013474501754400535,0.0012681298501113075,3.026473181353578e-06,419.01241944729264,0.08600022077208597,0.00020524503995735118,4027.1853970511734,3964.15184490238,0.9843479884996235,0.48509863040247403,2.8622008809294686,,0.7874062101715122,0.22964387571894918,0.8142773582925955,0.8329469956226871,0.7106560791115397,-0.10019382850389746,-0.4187017843535241,5.574767376640051e-07,0.001988111954170352,1,0
24,A16VR_Post,5447.956732403401,8952.298850574713,3976.7413038846157,5479.881747553341,0.4442145386633647,0.6085539394223481,7600.0,3706.5,0.48769736842105266,0.016266738560059883,0.0019300084980535589,4.563236601308698e-05,42.2947277706365,0.10579806795932653,0.0025014481363508814,3874.8615437953554,4076.075417906261,1.051928016481802,0.5406013735940673,1.7292391122467212,,0.5374152738622686,0.29283456339487746,0.5739082885652725,0.5933648581421438,0.6501235983113292,-0.10587447994393928,-0.4335578104192751,1.119363170402138e-06,0.0033203535215544536,1,2
25,A16VR_Pre,4797.2332236344055,8875.961538461539,3851.4275550889674,4820.075540118644,0.43391665662360807,0.5404747646603598,7350.0,2816.94,0.38325714285714285,0.008106485880454232,0.001105855034765709,1.999868888486383e-05,55.29637673411102,0.11978058457403723,0.002166156114531595,3408.308100249304,4248.579093999798,1.2465361020880217,0.7726289209669419,1.6154802268900628,,0.7390400815045662,0.4762723063234229,0.7974242332726011,0.8327694417725333,0.4481827048649798,-0.16178193066738622,-0.4257878150153659,5.476008047725513e-06,0.009125295340220371,1,0
26,A17VR_Post,4447.6305950975475,7986.2962962962965,4314.585769145693,4464.20350053352,0.5402486470664273,0.556907786799767,7100.0,4447.8,0.6264507042253521,0.007692067476199343,0.0006916970946340342,1.945217542970575e-05,35.558855467534585,0.08231337064364459,0.0023148487081873915,3156.668567823975,5221.756818499038,1.6541986294426263,0.7082992826432908,1.132937031209184,,0.8177178144180987,0.49339925009520513,0.8194123763982143,1.048380825390165,0.13618859526866878,-0.796275824468955,-0.03593677139199243,0.0001038455513334237,0.016963535099663613,1,2
27,A17VR_Pre,4313.736984524387,8409.765625,3675.675836906956,4328.938961908912,0.4370723276734548,0.5129437818933731,7775.0,2298.0299999999997,0.2955665594855305,0.014752319075178245,0.0021866550786883584,7.42387600881355e-05,29.454358829436046,0.1285268743621494,0.0043635943700700225,3061.022095308445,4201.348527327482,1.3725312645625094,0.7288131436632943,1.520404290063703,,0.7168354354814349,1.2948821016041032,0.8661577773667273,1.219407655755139,-0.7502062218132313,-1.3854214808143057,-0.2271953346557151,0.0005423373226640265,0.10770282947826451,1,0
28,A21VR_Post,5467.841413174505,9744.444444444445,4169.528612127758,5493.554518245027,0.42788777091390895,0.5611239762664828,8150.0,2223.9,0.2728711656441718,0.010225370090283464,0.0009336185695823973,2.258710689486438e-05,41.3341369449433,0.08349615376732042,0.002020028962465977,3884.529652669056,4436.255974607289,1.1420316927067715,0.7473381191424395,1.561498450144981,,0.21356761099080027,0.37363070860089886,0.26253820140597867,0.2255039531203888,0.71173887487502,0.20243443565739927,-0.5991199262615985,1.8086976962824097e-06,0.005312624875432168,1,2
29,A21VR_Pre,5335.112729366789,10723.469387755102,4080.341380007774,5362.752068747828,0.38050571437887704,0.497517411245547,10025.0,4781.384999999999,0.47694613466334157,0.013053523969060052,0.0015335451611852137,1.153136457204336e-05,132.98904493082637,0.10504740928622863,0.0007898952078411312,3792.038353633776,4349.576609208986,1.1470286435897836,0.6597975928993907,1.889397938791971,,0.691886391334863,0.4134483365115087,0.7565556852665458,0.7304462291206237,0.6817100201823756,0.1268000838166583,-0.5631504684871197,7.2014264675296545e-06,0.007459837783229482,1,0
30,A22VR_Post,6507.328037053164,11262.5,4963.093335264354,6565.843280173384,0.4406742140079338,0.5777871731012798,11100.0,4225.41,0.38066756756756753,0.013454217792664881,0.0014838757849581438,5.313616094011335e-05,27.925912574499563,0.09898292607317273,0.0035444831322561186,4642.752307618724,5263.975866129319,1.1338050185212705,0.28128642670568604,2.1400661634962708,,,,,,,,,,,1,2
31,A22VR_Pre,3607.3518005577184,6765.384615384615,3236.6840865496706,3630.903047149434,0.4784183413888086,0.5332072019016525,5350.0,2149.77,0.40182616822429906,0.00927726033086747,0.003321915604439486,7.539286439335023e-05,44.06140595889714,0.26209298769343803,0.005948357343338806,2567.4361664702633,3789.5275804971034,1.4759968056798793,0.7618388701077525,1.8666607774011728,,0.27435153935538636,0.6316646522399592,0.3561301090434523,0.3723153016093048,0.3467239219257725,-0.06390262390569457,-0.47437692213984456,6.97331808648379e-06,0.015856610287956062,1,0
32,A24VR_Post,4780.083789111634,8675.510204081633,3733.0665436718955,4804.295288764991,0.43029936636067484,0.5509858990036934,7525.0,2372.16,0.31523720930232557,0.012889796166917432,0.0019156651950706332,5.440819844740942e-05,35.20912747960772,0.1289153439254344,0.003661418306946092,3397.1497775083076,4041.156397386783,1.1895726306041272,0.534852174625748,1.0404563685110357,,0.8510905192298304,0.4506869154712754,0.9131710466679015,0.9392823704905326,0.5362695660006276,-0.0992356390832958,-0.44206327513341054,9.730348474317248e-06,0.008912126049922047,1,2
33,A24VR_Pre,5047.760356374361,7902.272727272727,4135.599964084662,5085.274981219342,0.5233431073331181,0.6387732403809948,7350.0,4929.6449999999995,0.6707,0.008431483527747237,0.0022431355500617356,0.0001288159638347105,17.413490403565216,0.20763169690151206,0.011923611641868295,3595.83242341849,4612.630844601205,1.2827713590212484,0.459544444903631,1.791759469228055,,0.6846981535571481,0.7209151850233657,0.7974874564979373,0.8403144752717127,0.2795894043097942,-0.1972433457576881,-0.44059354045595905,3.861700952178055e-05,0.02469518231991927,1,0
34,A25VR_Post,6169.321950857593,10740.131578947368,4489.521279133163,6210.504034324457,0.41801361986415975,0.5744177252865875,10075.0,5003.775,0.49665260545905704,0.011151724197389658,0.0016899247909012505,2.3930872661178816e-05,70.61693130993436,0.13135239990467026,0.001860069497046973,4391.489517257235,4585.457714492499,1.0441691131159545,0.5156912672182212,2.1972245773362196,,0.5626360881050958,0.20908010220934736,0.5894823617062446,0.5772654334408223,0.8170836047424359,0.06952541332614182,-0.5584318074093428,3.298339246761712e-07,0.0016309502362314755,1,2
35,A25VR_Pre,8785.359722546678,9896.42857142857,5835.088666015259,8866.32774471865,0.5896155995973558,0.8877303220184302,8825.0,4484.865,0.5082,0.015386006559324976,0.0038699962771103612,0.00013119794139564907,29.497385674976012,0.19961604160697877,0.006767245199506688,6269.440472512986,5365.690602535299,0.855848400835771,0.35570853668463664,2.302585092994046,,,,,,,,,,,1,0
36,A26VR_Post,5907.260251945103,9088.961038961039,4529.070017359665,5946.369819905899,0.4983044814413006,0.6499379001211302,8200.0,4521.929999999999,0.5514548780487805,0.01628432803098309,0.002441498394793598,8.547334157957006e-05,28.564443014325388,0.1297889260704034,0.004543723327820983,4204.71842309849,4831.696744079526,1.1491130339517504,0.3624813863052876,1.4170660197866445,,0.4381372807968675,0.03266585587788051,0.43423602426579,0.43029334371208783,0.9570436380799037,0.03574304666481298,-0.6206972983791291,7.249419525618779e-07,4.421932538775659e-05,1,2
37,A26VR_Pre,4850.299897007307,8862.5,4305.823224003006,4891.174626364226,0.4858474723839781,0.5472834862631658,8075.0,4707.255,0.5829417956656346,0.009578505210947438,0.0008105049788795188,4.174221725166837e-06,194.16912474794907,0.07798427765590638,0.0004016306802491785,3458.582746269722,5011.829272823712,1.4490991369887722,0.3291857178797053,1.845826690498331,,,,,,,,,,,1,0
38,A27VR_Post,5100.3608260157,9115.753424657534,4354.634159212274,5131.516811697336,0.4777042506912556,0.5595106173253379,7450.0,4151.28,0.5572187919463087,0.01438955490936267,0.0012387488314901138,1.203466081523516e-05,102.93176106151093,0.07920217578911228,0.0007694629429470453,3628.5303353239583,4975.8863458474,1.3713227907747803,0.632445880768429,2.6741486494265287,,0.484668550619791,0.573315391279466,0.5579012124217139,0.6352001895685601,0.2510157598953642,-0.39625227325363865,-0.3651719833051432,1.379048370667848e-05,0.014248400854283147,1,2
39,A27VR_Pre,5004.803248436002,7992.465753424657,4112.554214712527,5039.079672287587,0.514553873809263,0.6261901399191502,6350.0,2668.68,0.42026456692913383,0.011608739473607098,0.001231101722567447,2.2416694299864377e-05,54.91896825192889,0.09571427762144172,0.001742827308451484,3563.167407213838,4596.742582097518,1.2900720220978523,0.6123069777190828,1.6739764335716711,,0.1761405210026977,0.8220849129318774,0.2982532821799001,0.3200415166400859,0.1978211263739964,-0.10247063437556947,-0.47349636987926175,2.841710609700408e-05,0.029565315528041054,1,0
40,A2VR_Post,5512.281461752497,7723.780487804878,4697.695952258031,5546.141955126983,0.6082119966608645,0.713676608295105,6600.0,4114.215,0.6233659090909092,0.012742209732457337,0.0009403312994578517,3.317126690190975e-05,28.34776562012211,0.06855869232099232,0.002418486636291619,3921.7145858935064,5362.541303012323,1.3673971385631942,0.6454681001308726,1.349926716949016,,0.2913587431892699,0.40603493573895344,0.3457077054227664,0.362976721588695,0.563344708058727,-0.08448544668941693,-0.45746913714579696,3.5985276677150593e-06,0.00669137142083164,1,2
41,A2VR_Pre,3443.2080707069995,5454.098360655737,3488.3252165891163,3457.465223447643,0.6395787141927746,0.6313065594022452,3950.0,1223.145,0.30965696202531645,0.011511022167639197,0.0004158266442592948,2.3503241976304935e-05,17.692310051460783,0.034796183609039924,0.0019667405504329234,2444.7971052164903,4284.832872786064,1.7526333222677128,0.7478835711337881,0.8924800831804366,,0.35781923353354345,0.4539188812439552,0.4202115957690753,0.4970529664758868,0.41987124157524436,-0.36063524468018326,-0.3307156325019366,2.0266846726271653e-05,0.010295515019192571,1,0
42,A30VR_Post,5749.599986085988,7683.333333333333,4631.896659756851,5806.948336225477,0.6028498906408049,0.7483210394038163,6950.0,4596.0599999999995,0.6613035971223021,0.008068269082612309,0.0021450980921115105,8.749715198491362e-05,24.516204738656764,0.2082444758105943,0.008494156335798489,4106.1325465449745,5103.783777114526,1.2429661534937555,0.33230619623561575,2.0794415416798357,,,,,,,,,,,1,2
43,A30VR_Pre,4346.093146841844,6079.113924050633,3766.192455924159,4374.147364706083,0.6195298365809653,0.7149221418021982,5100.0,2149.77,0.4215235294117647,0.009695570018392323,0.0016674621403290515,0.00010087837508724159,16.529430999329616,0.1454531710982462,0.00879964779816954,3092.9892634929374,4336.1075454879465,1.4019148390418743,0.6130183565524332,1.568615917913845,,0.19664052348338282,1.0107577686230511,0.3545483747308714,0.45774524425586594,-0.0004966051761101653,-0.37924526246477575,-0.39790148270086617,0.00015348076210518986,0.05466791501534057,1,0
44,A31VR_Post,4911.635844264787,6034.347826086957,3471.1174525192646,4933.320797493273,0.5752266114845672,0.8139464256653224,5400.0,1853.25,0.34319444444444447,0.02068742353306391,0.00994396192440828,0.0004920516154898938,20.20918458830366,0.31950076404147904,0.015809681120256304,3488.38458967612,3453.7639891686035,0.9900754634079121,0.7838906760528723,1.5569198781506541,,0.4623809253916081,0.13198451993412164,0.4623809253916081,0.46813743178956946,0.6663458382832577,-0.12463618428651468,-0.45638498817259276,2.613872806068014e-05,0.0011773728352717132,1,2
45,A31VR_Pre,4742.387995771647,7603.012048192771,4237.847398505968,4770.6846887925385,0.557390593575779,0.6237512140861211,6550.0,2816.94,0.4300671755725191,0.009837940118502937,0.0011841552236165123,6.399681182499186e-05,18.503347117583743,0.10681448495764029,0.005772711514239195,3373.3834943480383,4953.683977214112,1.468461556628175,0.6576980344721872,1.455287232606842,,0.8563317359805314,0.28362070644809556,0.8587483016945213,0.9247300408184369,0.44888837279208005,-0.3273766144150647,-0.2673592314530439,2.058630701112327e-05,0.0031153297862591698,1,0
46,A34VR_Post,4120.667999475905,7787.264150943396,3122.2554524753623,4140.362391458111,0.40094382211204604,0.5291547736924659,7225.0,2260.9649999999997,0.3129363321799308,0.015807851856398894,0.0029571037528484884,6.894058677824642e-05,42.8935100648371,0.15700966608664346,0.0036604527316442584,2927.6783235697812,3305.3982898773174,1.1290168948093224,0.6931640491477595,1.5448993912965292,,0.36236061745694714,0.48497151575193453,0.4168685524083198,0.5412065352436931,0.21391660909890575,-0.633436349354646,-0.24361796766024335,2.1685330933985507e-05,0.011631081541775114,1,2
47,A34VR_Pre,5693.392513243677,10813.888888888889,4043.2540080232325,5733.870474970852,0.37389453965794084,0.5264889043842085,10700.0,4410.735,0.4122182242990654,0.015555710054746562,0.0033781848842890103,3.416572299305959e-05,98.8764348693939,0.17809859133631187,0.0018012238363120867,4054.4586952972195,4032.0181838529247,0.9944652262778448,0.33166468043471253,1.7227665977411033,,0.5569976552428604,0.2870895851982329,0.5948937080593665,0.6052819007682704,0.685492274496939,-0.05844982869958448,-0.46381550134697175,1.2327200714452381e-06,0.0032430759644612307,1,0
48,A35VR_Post,4862.532133569916,8615.463917525773,3640.2006070575276,4887.777003412463,0.42251939557805457,0.5643958561161684,7850.0,1630.86,0.2077528662420382,0.016125312652023355,0.0032208335358261697,0.00012444978005981847,25.880588413077408,0.1654203878060342,0.006391678008466285,3456.180264040616,3815.3556717166125,1.1039226487729796,0.6419515674496883,1.3558351536351823,,0.6453429074255351,0.5701961239179996,0.7249029537370995,0.790545977350916,0.327087807146202,-0.3136777212694586,-0.38487641206193685,2.0509372432328392e-05,0.014986584749923945,1,2
49,A35VR_Pre,3432.163631153275,9041.111111111111,2740.1670762004883,3451.290912575725,0.3030785754676711,0.37961745951062403,8550.0,2112.705,0.2471,0.011344776359204074,0.0010481731359856695,1.3951904046139157e-05,75.12760498634059,0.08448307133723368,0.0011245276799732146,2440.431208129803,3010.2037687459588,1.233472084243995,0.6913536654913752,1.996553881874068,,0.6412348961476466,0.4936656118548237,0.7071115958486819,0.7937533766406726,0.4330536899494213,-0.31884693379414175,-0.32449297923252923,5.20344469725254e-05,0.013676964458272668,1,0
50,A36VR_Post,4503.483500176684,7344.943820224719,3084.5845173272915,4529.239586621562,0.41996026012257753,0.6131406325772142,7100.0,2742.81,0.3863112676056338,0.015600691218434742,0.006631330231686085,0.0001719705866044442,38.56083974952676,0.2959887782862901,0.007675890364652203,3202.6560253186617,2961.8098643499297,0.9247979929581205,0.6208863456738527,2.114532861491106,,0.14628126231194688,0.3399848948549721,0.1923629350753044,0.1889340776445126,0.6709164960671528,0.016255929139170844,-0.5100853228560476,1.652439149034859e-06,0.004541156669954147,1,2
51,A36VR_Pre,4337.331761407079,8555.263157894737,3318.672780759785,4360.454084854781,0.38791007588087306,0.5069781818931683,7650.0,1927.3799999999999,0.25194509803921566,0.011318191922486277,0.0023089425196613812,1.6112056924447663e-05,143.30526080490085,0.16923703019060862,0.0011809547621633506,3083.306652453397,3538.4174624326615,1.1476047832015448,0.5863617282675402,1.4074965687704935,,0.7650102208419325,1.3317740840479981,0.9519018722808794,1.0741954503189168,-0.3007260732418544,-0.3684006302355076,-0.4081724299167021,0.00022961730879402444,0.08952736916210169,1,0
