,data_name,FC3_delta,FC3_theta,FC3_alpha,FC3_beta,FC3_gamma,FCz_delta,FCz_theta,FCz_alpha,FCz_beta,FCz_gamma,Pz_delta,Pz_theta,Pz_alpha,Pz_beta,Pz_gamma,Oz_delta,Oz_theta,Oz_alpha,Oz_beta,Oz_gamma,addictLabel,stateLabel
15,A11VR_Post,-19.28988416554552,148.24392510741916,134.06365873292629,9.800680625846535,-32.21108943068721,-14.474121198773481,1662.8004578583418,572.8117425304638,649.6112226140925,332.7179130188527,-27.047430144630397,751.0479395770255,299.90985912809975,217.04090168353935,40.42131932848921,-7.673446805292321,195.26423698474719,664.4061934118029,34.64986356550329,-52.28465827871249,1,2
17,A11VR_Pre,11.242965859994346,71.49965163797141,-31.705421682737818,-40.91443268155621,-39.33009441674933,4.256128201078802,599.940681183803,171.35684816183712,298.475814214405,288.0896716056776,-2.1606351126623844,684.3168470198257,275.5737066231559,427.43922491616655,282.8933803636664,61.499384991941795,44.16158360131659,88.09967132276319,81.31918982041468,33.17365286080483,1,0
18,A126VR_Post,-77.00392871636392,-88.07230321015312,129.75138086295146,249.38449999755096,-33.70028100144229,-10.978516095679625,-73.32801679089548,269.1681679795643,252.5497732698591,118.59099232107407,-75.62489265104087,-38.100404958252994,1585.4965871704965,1270.8781151211278,179.4281613373959,-84.03684851303251,-96.9024631980197,-92.38110249980025,-64.26884728640607,-70.44953469102015,1,2
20,A126VR_Pre,-11.939359639043444,-72.07744269208692,-24.85441135673221,15.637144331799972,-78.78910647018282,-10.95150138588222,-90.56788347616778,-47.18499846538783,-67.3136998282969,-77.77417428723005,-53.244711319345775,2.6855381070668867,1041.8406168993633,942.0094291703243,310.6879931165438,-80.22221105780041,-98.03738389591126,-91.8697164730424,-86.69092565535593,-89.4569220341467,1,0
21,A12VR_Post,-42.28161203254553,-66.4363691389337,83.72156771791323,-22.76836317348495,-45.95690509933441,-20.910545637874737,748.8480017779644,1372.6880008006492,877.0306427018802,1208.5411439236323,-63.87647851737551,399.66541555703174,755.7626924427326,192.78553214936673,346.56479877844345,-33.07746551101452,896.433458485369,898.4690300000374,134.2806850530382,147.37769449336724,1,2
23,A12VR_Pre,-15.449553188400774,-61.716953085854556,-49.108099957645294,-75.45211481768061,-76.69794227502271,-30.166342826932585,128.14687399605918,120.143389273931,3.604918372039291,48.60975554255308,-14.124189035861942,219.58397490659007,96.58707227033541,-70.97335400436401,-67.25183199735508,-34.34674449526124,93.90706313008408,-22.06687958850042,-2.7862224019887893,72.42045230267239,1,0
24,A139VR_Post,-13.923663336495128,-82.9612368913581,15.204792677581096,270.97557670460463,1730.1856867313668,67.51766732536741,-18.436548000196403,42.42367963942002,123.44899405593506,331.36443395902495,-46.36651420746625,-84.29485543426615,-5.01969214875136,56.83083113553246,340.4277672421624,-42.158616950202536,-93.53634255096725,-55.2133822082168,-55.0794591807262,-65.11306697021575,1,2
26,A139VR_Pre,-27.16992140905467,-85.735361554097,-34.148481331389426,80.33686442367055,399.369390766609,-4.712353089082303,-74.93764730563554,-56.77290955776469,-49.31912076769978,12.833087455218498,-52.75269544671779,-90.1518955805578,-51.919262078376875,-27.438547525777178,51.168062347121534,3.9470317506513775,-86.04719379817757,-59.63891400285516,-80.25978200869632,-81.46019094063846,1,0
27,A140VR_Post,-2.903825960001929,-79.9867342481933,-52.300894084465234,-36.70971916106233,20.934594682934677,-19.5362076863254,-83.37706577208796,-72.39223660331984,-79.65137647530554,-42.77399698759577,0.6080953815693915,-92.4220729133997,-68.27135507336341,-59.35851754225327,-56.98811683777756,-44.13924080674379,-90.16348102794511,-95.25144681278871,-83.94427106800177,-78.06577065913001,1,2
29,A140VR_Pre,75.68818862883188,-89.89250989222054,-87.30776925344036,-92.20715925947903,-95.22023125015535,62.36846639265106,-86.66029747011224,-82.22150222320637,-94.85099008841935,-96.90710679263988,131.84512655845592,-89.72293730345184,-84.26412553832905,-80.77706884041127,-77.6342332940848,-50.099280443220884,-91.50644352787009,-90.24606698252671,-87.1446816305505,-93.55149096007676,1,0
30,A14VR_Post,-63.40694013449478,-94.0862466217071,-54.08407072958871,-65.82667253757084,-80.30618271574596,-78.94025930931724,-50.90707294536888,-74.0499634719615,-71.74154838108092,-86.68774460275269,-78.47657273461832,-66.92549612957022,-46.20035578805449,-33.757160697428965,-11.225311182704033,-85.81234223962129,-81.38288643544885,88.85322187497935,-52.99932377833216,-54.99301768267436,1,2
32,A14VR_Pre,39.61701656370543,-90.18703908567748,-83.20676137754525,-74.0086191157284,-80.33775950027305,-31.858496786866652,-6.815014773303471,-85.98879415558937,-60.66331471477729,-60.06886683674102,-39.888128125746064,-41.04173474343169,-67.87415951242853,-57.48662100386345,-42.71117619604184,-43.08902700957917,-77.6779200840625,-88.29184328937104,-86.97427350666864,-79.3268224538078,1,0
33,A15VR_Post,-7.253811543797081,-84.88448156047839,-92.42599865400746,-98.82637970796571,-99.47886591156671,15.092223445761393,-82.95181314619666,-93.26076383031118,-97.04354996264767,-98.28744449621205,-54.20125168535556,-10.378064067648175,72.60175106709522,-68.81432546882341,-80.65316263978285,40.25922660302393,-83.46559700264102,-28.503414371857367,-97.73679702801358,-99.43485024025087,1,2
35,A15VR_Pre,-43.67477937191251,-75.26860915950408,-80.62387581798313,-86.6539003692402,-84.26236358922601,11.075879639037325,-71.93744358161676,-74.09425518600044,-84.38309794920642,-79.57039572985545,-69.36619210519952,-3.5009093164529355,200.67420320919715,10.549189905142867,64.97060191719314,-19.493110017492228,-68.81169181065093,26.97723941424365,-57.57054984547681,-62.723199296037976,1,0
36,A16VR_Post,-46.81968852461286,366.4514480057473,908.0769294147224,-27.135526469835348,-60.696185021815,-40.12641541763551,-5.8252177903756115,-1.1780513135903983,-68.30951337976306,-78.61238164389086,-1.8809902884772904,-44.314971338602646,34.04269195945337,-89.43441232096096,-93.8612993774997,-48.87662832541957,314.06943281543397,200.35264165189542,-66.9065198062005,-92.65738359224603,1,2
38,A16VR_Pre,-62.98394417238785,-23.417288664944675,-21.27250802041013,-89.13145285486492,-84.70014991971287,-43.14340189351887,-56.06297449421894,-65.05639916380291,-90.62608495299497,-89.47888122203796,-56.27239654783482,-82.9082162127539,-58.084446374698516,-92.31338744559484,-92.27987828226678,-62.232305997391,-25.091306774492335,-76.77036333199602,-87.93734584384765,-85.57672241898727,1,0
39,A17VR_Post,-14.73661268430975,-83.35546874159184,-59.971751885233914,-80.17899593568303,-83.91473262061109,21.175843893568157,-83.50762775514026,-69.15416125965963,-87.2168868974504,-82.62335864616723,7.674111068795292,-87.76194867561475,-54.06005141328364,-85.06988433537424,-86.42094730841043,-18.898558725681593,-81.25314189340372,-73.1680487184152,-85.4629602386063,-94.64688873747876,1,2
41,A17VR_Pre,-7.841276320452561,-79.25305250309434,-46.326417068376024,-63.61337154496937,-71.9184455396402,38.97672395221459,-76.00883530225683,-53.58134066150127,-75.33533601285947,-70.00897615897703,10.604526281804464,-86.47293730359699,-39.48372054724671,-74.71285611323859,-77.65572732437386,-16.879548425233835,-77.98117314137951,-67.31260047364243,-74.80541428439628,-90.17049591984316,1,0
42,A21VR_Post,-73.579122933834,484.13117391899345,987.1155369921055,1085.362846692801,1134.1750254403842,-48.685413156864755,57.448985674279996,947.7603349828074,915.1345189288884,235.4228752805966,-40.82684749029586,786.6963129974632,2048.005324707327,1878.0723678950362,3189.102444714106,-66.00499461634065,-85.84910819605678,-85.86341854118461,-88.81520619190194,-80.86950641473759,1,2
44,A21VR_Pre,-67.8196487101676,120.70959067521628,55.40434030879262,213.50879582029143,320.0938985949292,-41.42131613985607,-2.7101262334434226,369.4346989279431,640.1280999036758,232.62275753560832,-27.78205868954838,322.6380212008786,748.2550271169999,809.4756744353595,1031.8360103728417,-55.045583395227226,-53.51437419147923,-59.9096312121438,-53.25065880311748,-38.19509327203594,1,0
45,A22VR_Post,-51.37314344880548,-43.883577686805445,179.26822071478932,1335.3613333010896,1866.7507517759495,-7.035429506746989,47.240227156679595,49.75745866126179,167.3592681087746,3032.7173560886386,-11.060260609955181,-62.46468018326884,12.704936219664695,36.312625762462005,1159.2147868290263,4.129324690468571,6214.015292986084,4652.549458061371,3531.810222681176,2893.185485386004,1,2
47,A22VR_Pre,-42.28689358955381,-47.54607323756206,-71.06601437283196,64.16675601044643,261.60041354415716,6.336436642095059,-18.05372548031805,-52.36556094753971,-43.65144927276006,1221.1952921439608,9.114415800241066,-81.59151403654289,-73.0676945364552,-77.76818010227322,205.48531429035742,-22.55480257867277,1351.331752952891,122.7189827833428,761.9739880505157,787.366565882783,1,0
48,A24VR_Post,-46.117901664032985,-63.7720120712288,-60.24855437048476,-77.81807831646933,-84.40030096420453,-63.97010287950449,-84.9879841957222,-61.22727088654576,-59.5029978696073,-90.4115667270833,-74.34159518493088,-88.05011814562368,-72.49483312231646,-70.31675627653863,-83.87519055692411,-65.01641897554319,-81.29090419852841,-68.27466652632351,-43.080839604499026,-41.005955606596125,1,2
50,A24VR_Pre,-9.835694131200793,51.13336708035735,121.1108362383441,72.49689564635467,47.14137374287223,-62.92900538491849,3.7648407711831617,343.0247654913908,199.79749870123499,-23.006197958756395,-55.57501085890979,-48.37268175582865,54.121156677904956,138.78152034590812,181.64797723824236,-35.78613163654091,-58.52687979746651,-34.29311730027831,-52.78015363894441,-23.456623211922555,1,0
51,A25VR_Post,-11.60629548414883,-41.02977072681096,-72.79537907402977,-73.71936478231723,-96.42352493119532,141.77277887845818,-39.15119005985426,-75.62177940597151,-80.70813001828841,-98.29122399987983,25.015194792729233,6.213994721064984,-51.330799225137454,-67.52706598793102,-97.28190399787336,35.05468413190275,-41.95449832521808,-76.23688676202661,-70.16154057181609,-81.89288161216795,1,2
53,A25VR_Pre,10.980068071672054,-23.00036172770953,-54.00797459457948,-54.73613799137313,-93.13098619189894,39.14386811727472,-57.49089019342257,-68.89379485836331,-43.95959161877438,-71.80526153535784,0.09078705801871788,-4.847155238872563,-21.408704953037894,60.87580470335438,-34.806194050314936,-38.73458271438198,-81.6594072354358,-94.32993289487804,-88.9041040737696,-84.76502027852163,1,0
54,A26VR_Post,-86.20353385403062,-76.6869982235398,-7.18754938410285,-72.54157634412127,-95.64050691246459,-40.00268353656408,-83.0237048779258,-80.48513429159311,-96.63342985531192,-98.49873527437575,-61.44785873356168,17.383655206672962,181.68841136578618,164.61186594835783,-26.99859153276169,-67.51148363081025,-84.43685515033572,1480.814413420694,127.46284121153589,-25.128592809036615,1,2
56,A26VR_Pre,-41.90650998014229,-20.603218853535164,-42.160940598626674,-81.73647612040395,-96.95963404009106,-54.59109367605869,-67.45020622990292,19.80042572998922,-72.37834956097005,-74.32433700830636,-34.8134957288314,-45.44039283918514,-53.294197628343774,-80.59321113757316,-92.70150972514931,-54.20162525487233,-95.57980311950396,-64.50715313979282,-60.54288505805887,-63.35876854615143,1,0
57,A27VR_Post,-26.370402529984716,-24.146422712735806,36.31931500661847,8.069652223274751,-78.62490426721632,133.07320747189243,-9.913434827527762,-86.04970616591457,-87.35126331483899,-92.31559918202207,26.130820975273323,146.90223298705726,243.16479645434265,134.65773864038675,-36.521124687209124,0.09429339259424997,457.1835573457477,1443.357006237052,283.8938756749117,64.0481542105946,1,2
59,A27VR_Pre,-33.827947833505476,-78.22898167682307,-93.46657249060311,-94.76940999289282,-99.32006609014175,52.806340102009464,-26.812122865383458,-94.8726493756576,-94.36583214904041,-97.74478388946285,-3.757107534293907,23.63976079527575,-63.83931231194973,-83.20968743976897,-97.30099085526997,44.00341814710777,107.97537297923441,-79.60006938344357,-90.57067036630038,-96.49301604668024,1,0
60,A2VR_Post,-62.29842652184191,-36.252415908104524,292.21327013513945,51.97615847059631,-10.074326569175316,-35.01454454620376,159.59454412173272,228.75522702998995,8.473004752207412,-32.7898103661871,-66.73342883741896,-17.609616044592784,0.4872795888031068,-24.292740623819434,-59.21006890481689,-55.13419174096439,92.41955437839839,80.10685247064644,-49.287629374242535,-48.18016135315824,1,2
62,A2VR_Pre,27.55795226279799,32.07641745703983,104.01518460131756,-28.31319845072329,-10.39754236008654,-45.93945850596005,137.09832301690932,192.60444593360407,-4.451720554346443,-12.48997959933715,-3.498650669650316,-24.508651591228194,-45.57809939077672,-36.47019787753001,-41.92842908768546,-0.8932425841051541,41.851795569911395,-72.6673222882949,-90.86825562151432,-88.92893677953234,1,0
63,A30VR_Post,26.599113444476668,44.94584680740395,19.518777332622143,-54.31107243902783,-17.849873949422502,9.202627720061926,69.99122686391347,-9.512959255940439,-69.4741354915701,-51.85189704126554,-54.75845662783669,23.969811302290413,-4.016717623417673,278.9148233347056,766.4934072700198,-70.79956520842877,-87.16888852296563,-75.93825441969074,-33.96783390316202,-7.604156992312633,1,2
65,A30VR_Pre,0.8264997551641425,-40.47815757044445,-76.95291905024804,-87.2026792273858,-77.43774164214048,-9.360910394160554,-19.76582603596472,-73.78579656848662,-88.94455068343211,-78.80324554704202,-24.102693106888054,-52.278863527398556,-89.00446359647502,-88.04380486052993,-86.82563940905816,35.00819629546758,-19.935827426958973,-78.72048495756606,-92.84989411641361,-90.67028217569589,1,0
66,A31VR_Post,-57.61083640360336,-84.63503944444152,492.56072994215174,969.3790106306029,2708.618207316254,-5.33072027892388,56.224119458877354,1562.1865877769574,353.47103415747034,526.4425590909998,-46.65073438282936,90.38194062821904,7739.219228861674,5970.061977220693,10871.821947526121,-69.58735848376733,0.8856815771884883,1616.7542534227375,278.43665890303106,245.72284391821944,1,2
68,A31VR_Pre,-34.67072365428712,-79.4779826262326,-45.47003124039136,-54.45035363314079,-58.965418664982636,-28.076388756067892,-26.992229003255574,292.77181181120994,-65.68958792226124,-67.1025495597456,-44.59056777982957,-53.20705349251554,225.8362690429403,58.82029343151062,-4.543385857504314,-31.161525076316533,-61.40572758525281,-70.47220688721742,-83.45465576459867,-78.78183224869241,1,0
69,A34VR_Post,-17.171982020265794,-68.39161948758648,-6.5635897560423775,-20.755602652680114,-14.937990495698461,-55.18761125305184,108.33476544287348,9.248153329740976,-57.70185185721309,-84.58013507814613,8.415222107434323,368.5655542199185,534.2922296391514,197.60240279742703,135.08312030225736,-60.57923301409966,-13.636977918455099,1277.1287351216943,-34.91564286507414,-76.50704985854728,1,2
71,A34VR_Pre,-9.475454448031307,-76.32415437349512,-81.60273939126397,-96.50490007127823,-98.2817293578882,-45.21205968018053,-16.40670488184769,-86.90491213119765,-93.32385248217908,-92.72710250732443,-10.46416158705346,282.1113048800465,121.14393776092263,41.135838556746286,51.54792451529937,-27.48962564949021,-77.18274160103323,-74.59019912682702,-99.02099451403998,-99.6426440715052,1,0
72,A35VR_Post,-31.34697365057332,-84.16406922886182,179.0140250058894,421.83731620521326,141.03887906365594,6.353810327975447,-81.3916020577599,36.23279516722792,-41.20014856585407,-73.72065735592713,-37.91358523752574,-46.02255031331094,183.352031093822,-1.0156482564540725,7.303189652598394,-29.32605285823673,-65.38769184323588,219.3473390599666,374.72258369704247,445.92690151213003,1,2
74,A35VR_Pre,-8.495225945366983,-94.63743209132417,-85.53365958748492,-71.58066548289493,-67.21622377827077,13.132099699937127,-87.88609173056793,-39.997056938278526,-29.510605350246514,-39.359845577950814,3.7508133933054606,-58.24315310600505,27.79507443790472,-29.088615217693626,-73.01330383208314,50.210874130736286,-90.64479468382945,-90.70548426200202,-75.47340862037731,-76.23154843155984,1,0
75,A36VR_Post,-37.22807038368972,41.81678611648636,497.91957434450705,466.1314618202806,1651.0781048630672,-25.6440405021989,-47.69650918205307,21.764728324115428,-44.034375267176635,-41.04214121843264,-24.577619227559786,274.98898397530456,546.385745306414,141.92146538417856,138.78022527496813,-59.76626886647154,-88.47649066858085,1.0492243424837435,-82.18805096520292,-75.11653439083481,1,2
77,A36VR_Pre,-40.58323060755292,-77.24282698246412,-45.24370309353492,-52.416590291336576,-14.1935499812859,-69.78702366229484,71.4878960665288,210.40647121462763,109.16736867481691,38.950262386556716,-24.584387489426312,45.997834794437495,67.2371522684791,-20.72474710374076,40.98242713079592,-23.31868448059158,-12.867926193077528,264.259481983131,5.613722232899143,59.09757425362855,1,0
78,A39VR_Post,-56.65635124048054,51.32117338977301,324.5612957386523,316.5032269354377,115.72394176748652,-6.5460264866560935,197.07379620530716,1093.4145527574651,335.78706734292393,196.02118811488631,-54.86405644263749,463.5822382904987,1856.1488904728901,123.10409180559483,-17.519587372607912,-54.007541499272094,-55.19953039667568,266.7322710180772,-0.40724908063406295,-78.55348014122912,1,2
80,A39VR_Pre,-32.0983382083801,114.02551460920915,17.000494720893183,-42.28018714069415,-73.06036894843808,24.303700838529828,-70.3304415176241,-48.013248764839695,-66.2850840436491,-64.58578502271065,-48.10318781540607,188.01187795363666,664.1857560792467,167.03130987714795,154.8602641158892,-66.56075735142956,-93.03560091909262,-92.96080979251981,-88.42334053225728,-90.43992942871397,1,0
81,A40VR_Post,-27.384046987658795,0.2642894585103864,218.08559402094235,28.779389211853314,-52.816333620989255,-27.87116424220858,139.46217426866718,593.814636702873,-9.38469675962595,-71.11877113063517,5.695731523815098,137.57156545429322,212.20028389191702,71.93754492887304,-77.31424920124877,-69.61462521390712,-66.30707860020472,31.52727748173745,-61.75596827626412,-87.82873591017994,1,2
83,A40VR_Pre,-34.149306751176766,-43.337058389516066,-42.73857365384251,-56.37215049626818,-67.07830297587557,-8.622369262537973,-20.835261986254984,82.49367196269908,-53.10951612980494,-40.51333732914263,-70.08451309251488,17.291405213437137,242.1840654561858,774.5091067706614,376.0180052775838,-47.17140313192772,-54.66884271340086,84.16091001469262,265.5657161492415,101.58929669553342,1,0
84,A42VR_Post,57.750394946610406,56.745960411827,276.6809939105763,-41.90755407429441,0.6874545642435846,-4.652639306517136,1068.5633247783912,815.9967838228852,160.22035421868082,99.52474372549344,52.44821607523533,218.12379684917923,462.7061473913607,262.36480319483303,-0.497761323803474,-9.692202668869017,76.00801543556682,27.229614938414965,-69.66930334476156,-91.7522873537314,1,2
86,A42VR_Pre,17.585621473741774,87.08002957516885,984.2959567518353,-42.60168474956997,-74.06667219833619,-36.759288084624025,-76.2279694711588,-89.16371025723966,-97.27343566767084,-97.37284734657355,77.99552416750223,-86.5134358776898,-87.02784795690012,-95.45894062362004,-95.76261292747334,24.120293479959727,-82.50770083754738,-88.27703209282114,-94.06059398583973,-98.73056715641916,1,0
87,A4VR_Post,-34.5264556492439,-87.2093378733943,-81.42980374067491,-26.06774114234101,18.133052015836633,52.31585383087194,67.0921643120755,-16.84766182190911,-65.12601837933778,-75.81589998505328,130.33414995199914,67.4813985734086,47.396190083682676,-79.9971805440607,-80.70509415684248,20.623262827939623,11.315144675240047,-16.06165149028954,-87.8599653167376,-95.38888277398479,1,2
89,A4VR_Pre,-70.87064444407862,-79.05966140495124,-78.96883164334038,-42.70179056844183,-75.03518744353939,67.72705895342378,-10.11470699557966,-69.32150421228306,-75.96423444493998,-85.2811955501167,118.55109613223402,153.9062030313336,7.2098713888258334,-73.49099494224986,-76.22445525289149,30.00763718900715,-53.689826475137224,-76.44117102773602,-96.07709144758299,-96.46132282199125,1,0
90,A50VR_Post,827.9234347102124,184.57390012701927,89.3977649648087,-6.044436682090748,-63.53382929394991,150.1868036566014,12.104566148354175,107.1657292221118,189.91052940196954,22.426903914660162,37.369973908235906,-59.70221819581254,51.61707413457498,26.179002352705233,-5.664812842094161,-28.762435177829122,-37.051552501288896,180.0637549067359,207.40113133401482,689.5263854974329,1,2
92,A50VR_Pre,1075.1314081993883,34.09474175494923,-53.454283786761536,-70.75789094055531,-84.99924507056805,300.32186335319955,-16.6285089780228,-32.26261385036675,-19.042960239424865,-73.57554249518807,98.14925447340796,-81.85192683654505,-66.5026372484015,-83.00608941427828,-84.13947281931141,51.95007853276006,-32.30022940590756,42.50216010996351,-61.30826355404568,-59.19704795647307,1,0
93,A56VR_Post,-0.7167924185929159,34.88072233898034,-92.1335262340235,-76.73739372344673,-96.35629153525058,69.99176007113535,151.13604836076163,509.2154497016027,30.806779789614207,-79.33848493970696,-58.09262733573687,8.401970270813884,-93.61775037780326,-76.42485854683827,-75.366385671804,-63.63365395195045,-50.13249671264512,-79.32950296346758,-63.5094252822624,-65.75999941185498,1,2
95,A56VR_Pre,0.43330847713683107,-1.7906558684885987,-95.10216538258979,-88.01672817324298,-95.24354880373821,199.2616918043204,21.363086025430796,18.259455147633634,-50.410901734627025,-75.50142634551334,-31.52182162517356,179.0260356063253,-89.45067305501799,-81.42345263061233,-76.40198595183976,11.518977438189951,169.47530477462414,-91.47252197785708,-96.14185102423495,-97.23720025957367,1,0
96,A57VR_Post,31.47579925455462,6.956695195323732,-15.072209938248122,-19.033668151890502,-62.65839148699358,98.50249859400758,49.21162989329373,-37.8942506974317,-9.107637594994424,-2.7280756786101406,-22.84488173276631,-36.83456763257556,158.3693769625141,25.27736072765271,-37.591303236203174,-72.56971138208706,27.637143993664292,209.73326205950494,554.7523242641379,1506.2760246046182,1,2
98,A57VR_Pre,27.35423979781817,-61.017127225454324,-86.80764624146276,-93.07794534387797,-94.65084615573235,329.79699933091337,-45.59769080164026,-89.36393822375601,-90.84480718500579,-86.86892433968893,-38.52886217082073,-67.985375229169,-2.3126459125217753,-86.74592404452768,-89.75415623236263,-68.15080334228215,-45.965411268842445,-73.11858026154665,-95.0728058102116,-97.01750244499804,1,0
99,A58VR_Post,755.2268449956607,-43.275061847309495,-14.09593991887767,-84.35752887498393,-97.01658565658549,-38.440811154017446,66.91175073470075,153.4485622245484,266.06047157167797,-0.15252801750125056,508.0784025745296,285.04263938457984,178.83411041215675,-18.582372216818356,-78.10224155943413,55.67419361852558,128.6079972813801,-8.35225439981182,-77.45007012493478,-96.94202238529328,1,2
101,A58VR_Pre,2168.69986855866,37.19173163342451,-50.160787000654096,-88.09922284972001,-98.43360800358366,5.149621925871322,-6.681558954203787,-27.780623243474462,6.773401039226982,-50.752396782150434,998.1744219192301,262.59560333450173,-55.01518457888269,-88.2252249261588,-96.96165104248983,45.19026266738557,-10.25063708926208,-72.6212945435034,-91.02934925351562,-97.83645616141366,1,0
102,A61VR_Post,-28.818570267122805,123.17405129559687,350.8068279365617,267.2978839905731,1068.0690883060872,-51.50666831008242,585.0105752969827,1482.484420756169,553.4054616245218,1298.029501097857,-40.55888658384259,128.5347371507072,216.58867654703795,64.77951679250741,-32.18690238543464,-30.05278168364576,713.4893927731292,1096.640159582198,69.2673357439784,-31.462280630541283,1,2
104,A61VR_Pre,-29.956825841769884,-45.59260725547274,-28.135554155890453,-47.57151359396489,-5.937960012581078,-45.245423505127775,-3.619973855210764,-38.70029642728242,-70.1345150916802,-63.82205523707708,-43.18933627592037,2.949317914084793,-45.62367268627941,-52.06200098015863,-68.09661719455279,-3.265174892101512,202.79178125686164,-62.50650592553435,-72.67647652500034,-79.95416661261821,1,0
105,A63VR_Post,3662.174166526283,587.4894412102408,-28.005678028657186,-80.72087699675603,-91.39065836950667,33.99530512370962,63.06001980234147,154.31953240457162,16.578786128867876,-47.21813795573453,35.57591675327904,936.2473272436013,252.3920891564714,106.62712106562428,-60.7164396005481,-88.79075245625664,104.1926309845979,-63.4560941087883,-87.20702894568952,-97.9969045401474,1,2
107,A63VR_Pre,1443.8413831474477,-44.359818665006465,-88.73907292900847,-95.72163756261156,-98.84536121204705,82.35016047124988,-57.360547522431894,-46.08685062293363,-61.67778962301584,-68.37974454823213,-16.648980423152913,129.01273398470408,-61.88879942374732,-65.80384116913139,-84.75066701315555,-53.481594962347266,139.13449513167853,-67.03855979517733,-90.89010998638855,-96.35916836737141,1,0
